step,force_residual,geometry_residual
1381,0.10950586845665536,0.0021419711402973812
1382,0.06438289306863307,0.0030057238553999814
1383,0.08860660836163015,0.005697320579011917
1384,0.12621781829659862,0.008673865268399784
1385,0.17039981234519438,0.011756912083536122
1386,0.22742835577783532,0.014927777518773139
1387,0.31339046284499045,0.018196812357610795
1388,0.47176227328326614,0.02158417114219636
1389,0.886230640823412,0.0251155648907611
1390,2.767182388994184,0.028821534584260015
1391,1.0069060342021783,0.032738053454187434
1392,0.5073634804485586,0.03690800778010859
1393,0.33376952995706827,0.041383517249282555
1394,0.24647886930558777,0.046229182135455404
1395,0.1930968919087464,0.05152655597304548
1396,0.15753953765965809,0.057380344925283086
1397,0.13132015654441728,0.06392720265750386
1398,0.11209232056613987,0.07134865430060497
1399,0.09577012178464868,0.07989082799914993
1400,0.08426054246509553,0.0898958711735268
1401,0.07483085544246451,0.1018541625814685
1402,0.07409251646664268,0.11649533599326847
1403,0.06404768524196808,0.13495604053076946
1404,0.05446674806472615,0.159111392972616
1405,0.046474461672353945,0.19229157346840636
1406,0.039964804092760424,0.24102603133302883
1407,0.03440513234863196,0.32004795640291317
1408,0.02964206108617154,0.47063499082596233
1409,0.025596940815910126,0.8604193071868043
1410,0.02187223275697503,2.2176660092569045
1411,0.018632658248287273,0.974954511818073
1412,0.015473760998350556,0.5049861006733403
1413,0.012621959787501127,0.33555718987471683
1414,0.009644181384712557,0.24961842280882124
1415,0.006968747360733398,0.19765442829202992
1416,0.004463517193809386,0.16273572391526445
1417,0.002982198352270754,0.13755449275493775
1418,0.0038827552766143997,0.11844999133749605
1419,0.0031266965783773933,0.10338892424883434
1420,0.00426663452118848,0.09115277016743678
1421,0.008213119434478937,0.08096716453889966
1422,0.01626187602865726,0.07231642072883251
1423,0.0064470046182414,0.06484346515081649
1424,0.007191036857648945,0.0582923026083862
1425,0.016848563602391665,0.052473770072821654
1426,0.024616260595817358,0.047244547318745084
1427,0.03099468254184493,0.04249376796305357
1428,0.03672751941518616,0.038134282894233554
1429,0.04187485154348269,0.03409678335527381
1430,0.046893302488851075,0.030325663453089423
1431,0.05173823089756447,0.026775962298217677
1432,0.05713393501913053,0.023410934724145033
1433,0.06251310092861757,0.02020003125316218
1434,0.06890515290188105,0.01711723178973227
1435,0.07580240129080548,0.01413967388850301
1436,0.08369735957031267,0.011246581156140287
1437,0.09283886150314392,0.008418541606847778
1438,0.10481312289494579,0.005637293668312418
1439,0.09883075904122657,0.0028874334513836917
1440,0.1141702188065138,0.0002964634192894671
1441,0.13823303781209734,0.0026390411586081812
1442,0.08352306715297787,0.005411255886636452
1443,0.11487026800717878,0.008229902828909947
1444,0.16702417904324643,0.011108479188882888
1445,0.2358570423334076,0.014064294106835396
1446,0.34108118377523616,0.017116815640532947
1447,0.5453088468173659,0.020288280552855947
1448,1.1352019041052457,0.023604668421780925
1449,1.7332301593903743,0.027096835440688673
1450,0.7255137094408985,0.030801811924810397
1451,0.4260357117259624,0.034764316958593604
1452,0.2984180722529318,0.039038689830929535
1453,0.2274305765719011,0.04369153566125173
1454,0.1824076557248459,0.048805495323244324
1455,0.15123969900640277,0.05448482632865049
1456,0.12844518239354985,0.060863800970472046
1457,0.11069152695667357,0.06811949709123638
1458,0.09678994532923342,0.07649163736122719
1459,0.08607312000169247,0.08631417825659798
1460,0.07695871417341972,0.09806747983819007
1461,0.06922551508547835,0.11246856048345966
1462,0.07269047090737275,0.13063668995312444
1463,0.06302729636367277,0.15441982917406508
1464,0.053509829192214114,0.1870997913895325
1465,0.0460650384535788,0.23511162000862254
1466,0.040281267036546255,0.3130028374025392
1467,0.03542296345025877,0.4618796895515309
1468,0.031293752591324046,0.8560751760787417
1469,0.02794839970609882,2.8414864848707433
1470,0.02469599703933337,1.0545261174060507
1471,0.02197177150431517,0.5219925083179964
1472,0.019147302715882896,0.3437915499083246
1473,0.016606682208880008,0.2553000026838308
1474,0.014004832746669266,0.2022929301979969
1475,0.011669483890394456,0.16685486298273253
1476,0.009258707543592402,0.14137862745288665
1477,0.007154455582420553,0.12208865087042113
1478,0.005412945726511698,0.10689886053660197
1479,0.007954524290347894,0.09456241930105735
1480,0.005391572779709438,0.08428791314402034
1481,0.004766902482706052,0.07554857801984463
1482,0.02139989574684319,0.06798033106332592
1483,0.011657832733512842,0.06132369250651952
1484,0.004540100680584889,0.05538865626500004
1485,0.011798471704019058,0.05003278527311777
1486,0.01963270472506491,0.04514710409907454
1487,0.02585415841728415,0.040646566325828054
1488,0.031333840086032086,0.036463477881285324
1489,0.03636445512634304,0.03254287558978251
1490,0.041036729911985224,0.028839248544521256
1491,0.04588316608101394,0.02531426348446208
1492,0.051250439868708704,0.021935217149398716
1493,0.057052920384464495,0.018674058856309024
1494,0.06350799961165492,0.015506983034716423
1495,0.07082884195707458,0.012414811686440718
1496,0.07952435985044164,0.009385401957653984
1497,0.09010664830894519,0.006424231747435739
1498,0.10304289724681048,0.003618090830799737
1499,0.10081754396153976,0.0018417168712676329
1500,0.11836440141475542,0.0035282036668624886
1501,0.14468474401070722,0.006401426808560725
1502,0.09519080236604002,0.009497119691244352
1503,0.13112597401231332,0.012723441630158957
1504,0.1915664418154156,0.0160788543561496
1505,0.27822846698745524,0.019582205394574274
1506,0.4265143973696204,0.02326151819648989
1507,0.7680964209471928,0.027151817634922103
1508,1.6632888278062112,0.03129540154957498
1509,0.9469519635085994,0.035743349955473694
1510,0.5096826477347951,0.04055815400369729
1511,0.34065929631257524,0.04581765952888561
1512,0.25414745299664365,0.05162082162780849
1513,0.20023524418952898,0.05809608051597404
1514,0.16423644774280516,0.06541369312319956
1515,0.1379810450886542,0.07380444266069566
1516,0.11830010451714898,0.08358905673082959
1517,0.10262995236573552,0.09522646020696043
1518,0.09034005669471827,0.10939693254853203
1519,0.08135119651969744,0.12715394181516743
1520,0.07308451070129374,0.1502215471921444
1521,0.0656791818329059,0.18163092951614151
1522,0.07053009884130688,0.22725248461260325
1523,0.060533613629865556,0.3001404907549075
1524,0.05071319629469138,0.43635601645993444
1525,0.04245064009548428,0.7852321614158462
1526,0.036034393515919645,3.512456034985396
1527,0.030752495105518793,1.337514967091104
1528,0.02615906959822821,0.5735627033500147
1529,0.022262373755128257,0.36367318493376105
1530,0.018786775826901636,0.2652296569962606
1531,0.015780840903364884,0.20781466191229575
1532,0.012738077750163343,0.17000171007332937
1533,0.010040044964819377,0.14306631722702406
1534,0.007314955947728831,0.12278834298352755
1535,0.005315282015388665,0.10687702843203521
1536,0.004502169871715759,0.09398132855912021
1537,0.005862200234054326,0.08325288060010853
1538,0.008623883307711737,0.07413218157757104
1539,0.006355601198016692,0.06623536234752707
1540,0.009896626897595781,0.05929022842055854
1541,0.01467648302317163,0.053098113098664544
1542,0.00983791635614832,0.04751033457577145
1543,0.004832359401745599,0.042413015838989356
1544,0.016079821256797702,0.03771676663041511
1545,0.02734557777525723,0.03334985427475674
1546,0.03676564615688453,0.02925373495150589
1547,0.044899776830998515,0.02537997564111101
1548,0.05270756087970119,0.02168812199664168
1549,0.06043351965553556,0.018144181631633418
1550,0.06856799661913722,0.014719543974955106
1551,0.07751912640983454,0.011390437510784003
1552,0.08761464909505823,0.00813872177056437
1553,0.09927512782719128,0.004959512885259762
1554,0.11345360383605108,0.0019518952878625334
1555,0.13114174237922663,0.0018367326753243218
1556,0.15327577931538283,0.004823880115715332
1557,0.18357408153817334,0.007998899838035632
1558,0.22721931675026655,0.011248935797235782
1559,0.2508716110723163,0.014579935669538718
1560,0.3446418871197407,0.018011887035629448
1561,0.5539004631304204,0.02157011796686915
1562,0.6335884144291801,0.02528408623410696
1563,1.7017130046542674,0.029187809739922133
1564,1.2313782365215975,0.03332128569663201
1565,0.5925784089075895,0.03773254884007708
1566,0.3838840941344457,0.04248040623425069
1567,0.2807976108389549,0.047638205065622205
1568,0.21880983903142454,0.053299018228798026
1569,0.17726907306209325,0.059582963077464045
1570,0.14743038196621353,0.06664786254712982
1571,0.12499562707607423,0.07470527174779401
1572,0.10754709515131289,0.08404552571652767
1573,0.09367920418111901,0.09507847062758695
1574,0.082325465432128,0.10840263373940612
1575,0.07270452524475064,0.12492897699534196
1576,0.06457718857469386,0.14611665224124823
1577,0.05739352522779023,0.1744590010499589
1578,0.05104316281447141,0.21459355099912106
1579,0.04872270873080352,0.2762132674916412
1580,0.043087244837382695,0.3833650868404551
1581,0.03704706275309916,0.6146030448244365
1582,0.04848571552433208,1.3643375208702202
1583,0.038573488744039784,1.5296185210375548
1584,0.028304402656817378,0.6563609024859567
1585,0.020008744533129924,0.3993279893714096
1586,0.013834962422885958,0.2842037373922626
1587,0.009104525179860826,0.21921211438821056
1588,0.005604823926267674,0.17737433048941675
1589,0.0037416873574067032,0.14807340243582146
1590,0.004667535126431343,0.12630879643855678
1591,0.006692083948584684,0.10942224736231301
1592,0.009597509094095619,0.09587194039510957
1593,0.012367363928040822,0.08470260780755469
1594,0.01528529099777083,0.07529079969456537
1595,0.01829834069795445,0.06721198431807165
1596,0.02184299793688197,0.06016657999077887
1597,0.025230364981586366,0.05393661705095087
1598,0.02899546264703902,0.048359283221548074
1599,0.025385022372381348,0.04331026857903452
1600,0.02899557528850906,0.03869293082881789
1601,0.03465893222041148,0.03443097460849601
1602,0.006301644897517619,0.030463548493999033
1603,0.017129424777758386,0.026741704545069328
1604,0.03273243949185023,0.02322548472787032
1605,0.04649972048544615,0.01988184140279791
1606,0.058679148522172216,0.01668331997670894
1607,0.06991026066840997,0.013607370871901132
1608,0.08119287253896089,0.010636913364547905
1609,0.09266575054587137,0.007764541643985045
1610,0.10552026646132545,0.005013087604303914
1611,0.12003826249419153,0.0025843719662207573
1612,0.13816870677489032,0.002089031726722788
1613,0.16106446594254625,0.004244924299564708
1614,0.19245936130743582,0.006918729468223304
1615,0.2368364692990238,0.00972271488224217
1616,0.3090784485514389,0.012611197134128883
1617,0.44108860015909146,0.015585273340812807
1618,0.7743151893918211,0.018658658100564034
1619,1.906099516565636,0.021851158183980982
1620,1.6060920915931867,0.025187434890603804
1621,0.6377134835738344,0.0286973559099799
1622,0.33105451082210485,0.03241691711249775
1623,0.259350669871365,0.036389610098630044
1624,0.2174494058097573,0.040668457295322785
1625,0.1843413446860488,0.045318771951689936
1626,0.15744988443466562,0.050421991382843916
1627,0.13552925629435345,0.05608127572705026
1628,0.11762322185141338,0.062429809489804096
1629,0.10308284091739034,0.069643375148082
1630,0.0908755907465358,0.0779598332586624
1631,0.08067818114775009,0.087710128844275
1632,0.07182636999359236,0.09936953419708089
1633,0.06424353459573828,0.11364637800743121
1634,0.05746817840624946,0.13164481059794958
1635,0.05144531380904487,0.15518580157372214
1636,0.04601658238282546,0.18750116208907175
1637,0.041211308161003546,0.23492850771823265
1638,0.03670139505580426,0.31182470014845415
1639,0.03724506894605076,0.45912686051035007
1640,0.03316979379059542,0.8588542177834676
1641,0.02851104921991783,6.108776024889923
1642,0.043563026649665056,1.1880079285376854
1643,0.03433771899797498,0.542752732788896
1644,0.024419441307844895,0.35090419256769084
1645,0.016680792721986575,0.2584715587495348
1646,0.010874696617957,0.2038545485308117
1647,0.006236715776164887,0.16763010388626362
1648,0.0037082553337779416,0.14173010174761225
1649,0.0036714580282814348,0.12220097034779064
1650,0.005573425869163257,0.10687659033369341
1651,0.007598557579889015,0.0944700516687335
1652,0.009839215863793797,0.08416818468354298
1653,0.012001883052622678,0.07543164509418036
1654,0.01426553911595833,0.06788850425271058
1655,0.01651680538005711,0.06127397470714645
1656,0.0192834658619729,0.055394437253677375
1657,0.021982108137139328,0.05010498957475124
1658,0.024924702166026675,0.045294884004882
1659,0.02036805489403587,0.04087780498383146
1660,0.023951969750502927,0.0367851647400345
1661,0.029928564922867704,0.03296134625969272
1662,0.005626781540906267,0.02936050459393662
1663,0.012421027657983764,0.02594431166266454
1664,0.027229965262016067,0.022680147048625768
1665,0.040444664374390975,0.019539987412107142
1666,0.05163010842766726,0.016499947525133216
1667,0.06204738664707422,0.013540354565440562
1668,0.0721547418807195,0.01064698336466118
1669,0.0825096654647267,0.007816049779924176
1670,0.09422156472418276,0.005077000620458476
1671,0.10747882674626172,0.0026551126260286545
1672,0.12390247421197687,0.0022189913114154373
1673,0.14451663236267287,0.004449046847513455
1674,0.1718407701961231,0.007243654457410282
1675,0.21020014670291284,0.010209648362998433
1676,0.26810213107893593,0.013301596129876242
1677,0.3657590393112876,0.016524648367944057
1678,0.5679874971735861,0.019898602990603996
1679,0.8958198873050761,0.023450823055820892
1680,1.3482792811251325,0.027214914323810492
1681,0.7352492398990257,0.031231381753384056
1682,0.380506117920669,0.03554931088334707
1683,0.29288438451994814,0.04022905379968512
1684,0.24212962348673522,0.04534627635210536
1685,0.20362864312498954,0.05099762162571578
1686,0.17326873357147335,0.05730869059488159
1687,0.1490263461282509,0.06444572184892086
1688,0.12943521552832576,0.0726332326111151
1689,0.11343393449657192,0.0821817368937351
1690,0.10019682817983612,0.09353318296984173
1691,0.0891249406269023,0.10733897608983411
1692,0.07953225427308823,0.12460155579813902
1693,0.0713895901512673,0.14694907639927393
1694,0.06422116534447658,0.1772153942435033
1695,0.05788355419457124,0.22080907767657904
1696,0.05233494198802835,0.28948132663624593
1697,0.0471953793465622,0.41434432551693157
1698,0.04256686532632561,0.7115331512436428
1699,0.04237674035221718,2.0368126265223943
1700,0.03788506742167492,1.3651575947927284
1701,0.03286452147261813,0.5945455813340853
1702,0.04618886950462695,0.37434001064084377
1703,0.036665207566836666,0.2718862663475794
1704,0.02657996201124811,0.21258098764050778
1705,0.01850228808406736,0.17374598033059002
1706,0.012510218415194837,0.14620278247508423
1707,0.008130190456862212,0.12553760365851557
1708,0.005373471045804523,0.10936691786517626
1709,0.004887996645722669,0.09629132742567002
1710,0.0063978451507455516,0.0854355024166341
1711,0.008738279878732514,0.07622389671321952
1712,0.011347449460260953,0.06826230852356573
1713,0.014133148998346718,0.06127123850115836
1714,0.01726027423752655,0.05504646682373345
1715,0.02061581401286249,0.04943475846966503
1716,0.024275524691540342,0.044318402159298144
1717,0.02830262059264143,0.0396051147143132
1718,0.03264060587959164,0.03522129363636045
1719,0.02857500531050023,0.031107432662451456
1720,0.03390987211935836,0.027214861633741743
1721,0.041387743971529584,0.023503264934784905
1722,0.012879054330938043,0.019938889994042707
1723,0.025545612039509776,0.01649305859286359
1724,0.04280205471029797,0.013140655272256455
1725,0.05916268835146476,0.009858976632814355
1726,0.07425961082047179,0.0066270893659242155
1727,0.08932288448630535,0.003426444462940652
1728,0.10576913073576998,0.0003283281305652425
1729,0.12476392461539215,0.002996901504786292
1730,0.1478560947884118,0.006232933591665238
1731,0.17822147494165091,0.009526553582128679
1732,0.2206636798325895,0.012897642706467188
1733,0.2870382209729957,0.01636986075355376
1734,0.4058083692955583,0.019969545813841975
1735,0.6797031573738316,0.02372644680466051
1736,1.8531361436703324,0.02767496764699035
1737,1.616703560875446,0.03185584588459512
1738,0.6347419858184472,0.036318344398884754
1739,0.3688133828012252,0.04112307084435242
1740,0.27150227941927774,0.04634574304243263
1741,0.21550543778321504,0.05208241609870055
1742,0.15295714329873158,0.05845680904009602
1743,0.13444035035898366,0.06563108916016752
1744,0.12095513061492809,0.0738224850062551
1745,0.10865006566130574,0.08332945721728047
1746,0.09713399951044918,0.09457447282547848
1747,0.08654011841342478,0.10817716025582003
1748,0.07712245609068115,0.12508605474353732
1749,0.06885780753221292,0.14683175174451885
1750,0.06140403212946125,0.17605510982662517
1751,0.05498857006051601,0.2177349875651269
1752,0.049032205815777274,0.28249733526713294
1753,0.04372839931805844,0.39769785270494823
1754,0.03873963267820976,0.6604898922347144
1755,0.03418707654874947,1.749102906671304
1756,0.029834537901798353,1.6435211605707338
1757,0.025800508957847947,0.6429474373781009
1758,0.021886335631967308,0.39155588565974253
1759,0.02289791581843576,0.2796798489420505
1760,0.018520590277476212,0.21632403802607447
1761,0.013986337703793527,0.1753779205744412
1762,0.0302064394127291,0.1465951763833982
1763,0.020364000171163393,0.12514396996392496
1764,0.009753240675105511,0.10844991400819982
1765,0.003934011882848571,0.09501594887221514
1766,0.008179946881039115,0.08391208505202652
1767,0.013410367444422542,0.07452976725475403
1768,0.018017793414709785,0.0664535843095177
1769,0.022110495491856702,0.05938981815173656
1770,0.025968435400215203,0.05312453046405941
1771,0.029960505129360982,0.04749794240225696
1772,0.03413097248038969,0.042388182860223396
1773,0.0379701015522473,0.03770064172554379
1774,0.04248004729037679,0.033360808423468453
1775,0.04753112184736022,0.029309286012417984
1776,0.05286136362025742,0.025498218745242933
1777,0.05885393913863666,0.02188870427229452
1778,0.06523588291521384,0.018449007720990653
1779,0.05978410308900384,0.01515370816761464
1780,0.06826616729708865,0.011984332407673362
1781,0.08032711758151588,0.008933961778514268
1782,0.04089714784445672,0.0060282089122866735
1783,0.05882401887639274,0.0034470867116683074
1784,0.08507331199290105,0.0023721059452289153
1785,0.11230134330674152,0.004149106612561004
1786,0.14182667424030299,0.006836210701667909
1787,0.17732901076286098,0.009732011063881826
1788,0.2251849399817306,0.012733272451472315
1789,0.29724815509966385,0.01582682639966588
1790,0.4257921093892362,0.019021520631409407
1791,0.7253040476249489,0.02233513376306913
1792,2.0792249432681698,0.025791413085633288
1793,1.3853624820588384,0.029419864974148103
1794,0.5937471847262724,0.03325655712827328
1795,0.3700160208810756,0.03734551968018975
1796,0.26564513498209175,0.04174071757851864
1797,0.20574357127364648,0.04650878040870273
1798,0.1664591208620848,0.05173288110183246
1799,0.13391782010904554,0.057518365991024056
1800,0.11502443423313155,0.06400116714712525
1801,0.1004240637213127,0.07136063864637567
1802,0.0884462284674079,0.07983949262700558
1803,0.0778595457260667,0.08977563932289072
1804,0.06867230421211445,0.10165493761685009
1805,0.060337026213435674,0.11620272668694188
1806,0.053488139799496855,0.13455209134904092
1807,0.04731949473520534,0.158576259400128
1808,0.04201990051691056,0.19160842343164364
1809,0.0374427488224417,0.24020182602675252
1810,0.03312364867549424,0.3192281423758092
1811,0.029464821351288452,0.4709773181958597
1812,0.02582435140324584,0.8771886153601061
1813,0.022576263900190553,2.925223006017904
1814,0.019224660431926804,1.0349141529037125
1815,0.016098907173225867,0.5152500432476607
1816,0.013034745586565184,0.33948873297729887
1817,0.010176181131692668,0.25181381059752195
1818,0.007051827348483875,0.19918097614835295
1819,0.010058671924967533,0.16395769516424535
1820,0.006858837553564539,0.13862998916133765
1821,0.003426878002118937,0.11945979638558957
1822,0.02359207024921292,0.10437855060859992
1823,0.013962746890014697,0.09214846895123144
1824,0.003620702988102094,0.08198274530120915
1825,0.007638166305835578,0.07335675316281909
1826,0.01438703737906595,0.06590713140000419
1827,0.019923590255300397,0.059374345605488134
1828,0.0247762710684565,0.053568299716204075
1829,0.029032884145566522,0.04834677631707442
1830,0.03277330947424186,0.043601318061582295
1831,0.03640924150938805,0.03924764465753829
1832,0.04005986541789053,0.03521892689253953
1833,0.0441069794614635,0.031460984777939134
1834,0.048127830837584276,0.027928892099074405
1835,0.052445070410609425,0.024584594003414874
1836,0.057495082783912244,0.021395270910553484
1837,0.06315487477395733,0.018332262981212526
1838,0.06956733589335751,0.015370412119086555
1839,0.062441877121547223,0.01248775871110039
1840,0.07069644407301216,0.009665555986600499
1841,0.08338260161905198,0.006889154106379108
1842,0.0406617067985628,0.004154334225697742
1843,0.05927981173804241,0.0015457862154008902
1844,0.08695115921256454,0.0016622681518529304
1845,0.11568315511681668,0.004315724613307138
1846,0.14710340696137636,0.007112259951306029
1847,0.18538874092187152,0.009982879371669307
1848,0.23801613274288863,0.012936236926341074
1849,0.3203310969289642,0.015991353646745754
1850,0.4734757849401505,0.019171806714964035
1851,0.8451784782872213,0.022504932059294953
1852,1.6546970409448691,0.026022172237776107
1853,0.8665516569139401,0.029760046344904898
1854,0.48145047590752343,0.033761699168805316
1855,0.32587076605744747,0.03807918109193534
1856,0.2453633747451844,0.04277667214321782
1857,0.19480631401168483,0.04793495570355579
1858,0.15978939236885178,0.05365764680266446
1859,0.13065656811899687,0.06008003213398218
1860,0.11389109149522651,0.06738207235035379
1861,0.10078534262059816,0.07580824700890566
1862,0.09180123497058776,0.08569901832743868
1863,0.08174837397282339,0.09754294666380138
1864,0.07273627337074264,0.1120673719071463
1865,0.06504410868119569,0.1304055910301077
1866,0.05882025108751607,0.15442755475987552
1867,0.05313964949827656,0.18745540348267575
1868,0.047996956840022975,0.23600750859820516
1869,0.0435601125109004,0.3148160429088254
1870,0.03932645587614652,0.46532449004897186
1871,0.035691657426192895,0.8583129320251534
1872,0.032004758135111666,2.332910569308177
1873,0.02888284641011855,0.9872292323222616
1874,0.025725621871316322,0.5089176507206843
1875,0.022759470095474778,0.3387945830663249
1876,0.01993966749495299,0.2527740076040304
1877,0.017277851309772812,0.20080501307737314
1878,0.01443630163801624,0.16588018648866334
1879,0.01696240563783297,0.14067791837331997
1880,0.01374253378620309,0.12153550945718615
1881,0.009808511223380896,0.10641971528422664
1882,0.028395331035811697,0.09411228345618754
1883,0.018606511073837075,0.08383922456541565
1884,0.00805336192256153,0.07508499497810801
1885,0.00526115766509813,0.0674925333002589
1886,0.010758649230884713,0.06080633126767298
1887,0.016104187048845035,0.0548382942645683
1888,0.020695837487138442,0.04944648459969843
1889,0.024983672729972404,0.04452144997898445
1890,0.028960296837017677,0.03997717069699841
1891,0.03289206570738597,0.03574494000192767
1892,0.03701167916443093,0.031769103229116066
1893,0.041495043011437506,0.028003998281981086
1894,0.04647346771846142,0.024411717668982754
1895,0.05233792976020314,0.02096041655984744
1896,0.05878769322251263,0.01762305057557105
1897,0.0659451409374121,0.014376589694681816
1898,0.0740242958138109,0.01120207129560476
1899,0.06936911827294952,0.008087179481379957
1900,0.08029169989578844,0.005041031853525575
1901,0.09588338313641988,0.002234688033278868
1902,0.054637261330474016,0.0020275911351622907
1903,0.07684268492317632,0.004818128887523972
1904,0.1105326919814302,0.007954077876349904
1905,0.14910721610428287,0.011216144839708425
1906,0.19688246582983823,0.014594582810780658
1907,0.2651353162280544,0.018105964639575096
1908,0.3792179151721779,0.02177579893977903
1909,0.6242390207065778,0.025635903886493287
1910,1.4454322042531804,0.029724823280029438
1911,1.498428552596657,0.03408941405828636
1912,0.6431881937990963,0.03878731706790859
1913,0.39396903826381585,0.04389043059462166
1914,0.2815222646540159,0.0494897297723888
1915,0.2164492880239303,0.05570214150890432
1916,0.17500812656627607,0.06268064060294162
1917,0.1457785203684164,0.0706295422307858
1918,0.12425965592363042,0.0798284507143066
1919,0.10611994382307074,0.09067114070621636
1920,0.093699665602749,0.1037314658199463
1921,0.08387606400076443,0.11988091774183297
1922,0.08164637661461914,0.14051189599676556
1923,0.07124892795932562,0.16799675440180087
1924,0.061299939674528826,0.20673503027976414
1925,0.05322220165773884,0.2659078458322761
1926,0.04632111626168985,0.36839761755436423
1927,0.04058270614068781,0.5915447117726218
1928,0.03562493617540651,1.4662686345163332
1929,0.03126483082122201,3.0839240634026766
1930,0.027286586988335138,0.756330238375755
1931,0.023914226181132855,0.4296122539224016
1932,0.02050671167760468,0.29888943592906003
1933,0.01732293359325636,0.22813743370072348
1934,0.014032539670241095,0.1835474590170142
1935,0.010987131339493575,0.15270010617180302
1936,0.007950710252242447,0.12996026671502814
1937,0.0053738188461326195,0.11240112497033597
1938,0.004337160219239666,0.09835144041320262
1939,0.004688985025016099,0.08678722681809306
1940,0.004892801425845536,0.07704574137432406
1941,0.008559769220708058,0.0686786452520134
1942,0.014784437325964099,0.06137149590984895
1943,0.005427763786320065,0.054896968295053174
1944,0.009760960647571738,0.04908612713161508
1945,0.020061870362014858,0.043810439307659245
1946,0.028407406358040406,0.03897025779515559
1947,0.03566543146040819,0.034487081555192416
1948,0.04234018710654973,0.030298211248079267
1949,0.04886951336488885,0.026352939594506047
1950,0.05527050141224761,0.022609763043426094
1951,0.061964807810164196,0.019034384598614982
1952,0.06960999334814554,0.015598427152606224
1953,0.07796492559519579,0.012279176078503767
1954,0.08748812115206535,0.00906192924827325
1955,0.09875812969491189,0.005953019257334143
1956,0.11232412339162699,0.003073260417269572
1957,0.12934529636375985,0.001839699149731619
1958,0.15117399957095654,0.004124061613874143
1959,0.15544143085529813,0.007110310661605425
1960,0.1903438219564542,0.01023565452319505
1961,0.24473849662278147,0.013450285792130952
1962,0.19077474778820563,0.01675810614576296
1963,0.28134508256649954,0.02017614357555257
1964,0.485504207178652,0.023727923541138157
1965,1.0793687850611269,0.027442507339751985
1966,2.1830226202673595,0.03135500650065915
1967,0.784903908089623,0.03550785228387678
1968,0.44694406813904614,0.039952665743489116
1969,0.3084414970346809,0.044752881226562014
1970,0.2330322609560829,0.049987463345936255
1971,0.1851238543083145,0.0557562273635048
1972,0.15223048106454798,0.062187658479606944
1973,0.12797997601133845,0.06945065646098919
1974,0.10963259616208061,0.07777255722975084
1975,0.09489179389564233,0.08746765503840734
1976,0.08311345309891038,0.09898398520964956
1977,0.07311831906748117,0.11298350506147939
1978,0.06472357747935191,0.13048719223889252
1979,0.06033367463742243,0.15315589097029017
1980,0.053333020044227776,0.18388191719168692
1981,0.04703055192534877,0.22818004177403342
1982,0.05671513519830436,0.2979843668018164
1983,0.046573070907998865,0.4244844301709231
1984,0.03629976869167094,0.7181384054725161
1985,0.02789588448426337,1.6857430291967666
1986,0.02167716068427276,1.1476213871275558
1987,0.016778788142581866,0.560862562886066
1988,0.012442165336094041,0.3609286862621658
1989,0.00893586677843062,0.26382142159011285
1990,0.006024714636591568,0.20661960084529607
1991,0.003824826100298574,0.16883657249657963
1992,0.003352421809465452,0.1419213536981096
1993,0.00499301855461344,0.12168985952865444
1994,0.00739023058855866,0.10585673536319927
1995,0.010058517088845021,0.09306875277688248
1996,0.012840774447633358,0.08247349386180565
1997,0.01572155533834218,0.07350712962687211
1998,0.018747234426669854,0.06578174627687007
1999,0.014834758897631686,0.05902178593710984
2000,0.018329024321958435,0.053026242865209676
2001,0.02392338616318924,0.047645059168672885
2002,0.005613074944488624,0.04276400989844373
2003,0.00784887618311529,0.03829452839431073
2004,0.021562006763237045,0.03416636630829448
2005,0.03358498559988603,0.03032255500859536
2006,0.04345165999589869,0.026716033280370075
2007,0.05219075556471717,0.023307256193895873
2008,0.060047599733901294,0.02006255005612376
2009,0.06780591055696164,0.016953011118954874
2010,0.07614364654610789,0.013953810088037887
2011,0.08448574112468893,0.011043959507482822
2012,0.09442801226389969,0.00820700739076104
2013,0.10584867117317144,0.005435567722127845
2014,0.11986986453921751,0.002765693443499043
2015,0.13734213005233223,0.0010734443670193296
2016,0.1601356407829414,0.0031451167741665697
2017,0.1914087075362585,0.005835372053867351
2018,0.23607306435990344,0.008612946856009843
2019,0.25848231421609613,0.01145615173116141
2020,0.356884559760523,0.014375548343678232
2021,0.5734352602219777,0.017389430923281587
2022,0.6381264752877845,0.020520133115997985
2023,1.5905048532582124,0.023793454107138567
2024,1.144616756445247,0.027239185223637823
2025,0.578326901724703,0.030892135980868582
2026,0.3794220317904016,0.034793599685995685
2027,0.27942812346439944,0.03899346742069514
2028,0.21894739692457382,0.043553148781353315
2029,0.17821251261755316,0.048549609952979134
2030,0.14932255799058772,0.054081020790336845
2031,0.12736208184843933,0.06027477367510695
2032,0.11023906706124392,0.0672992427807141
2033,0.09651706847772315,0.07538164497892402
2034,0.08504002984526979,0.0848361836980681
2035,0.07553944970314125,0.09611032294785943
2036,0.06746268367866975,0.10986449961537284
2037,0.0606082567443162,0.12711716904248657
2038,0.05456475299668526,0.14952718652395286
2039,0.05326287667978307,0.17999300611315763
2040,0.047983854547415244,0.22407713821756936
2041,0.04247561633467436,0.29397127320260585
2042,0.05451509923253169,0.42248240533543596
2043,0.04515481453808819,0.7371593330607389
2044,0.03520216502653708,2.432609505909545
2045,0.027604951593933343,1.386392900535926
2046,0.021732926906737268,0.5903412399106672
